Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,1,0,0.8757802002946699,1,0,0,2,0,2,2,0,2,2,0,0,0.16658262227154547,0.014030879007328368
1,0,0,0,-0.8745663977648716,0,1,0,0,0,2,0,2,0,1,1,2,-0.7741704865482051,0.3684794750206017
0,0,1,0,-0.1418631706701798,1,0,2,1,1,1,1,1,1,2,1,3,-1.5058673489635668,0.5710971052789355
1,0,1,0,1.4049547531963917,1,2,1,2,2,2,0,2,2,1,1,2,1.5387216363701939,1.3096198515991289
1,0,1,1,0.6722515261016999,1,2,1,0,0,0,2,2,2,1,1,2,1.095721495179941,0.4668786374959283
1,0,1,0,1.6084834273893616,1,2,1,2,2,0,2,0,2,2,1,0,1.1819986762357204,1.2672976311796336
0,0,1,1,1.5677776925507676,1,0,0,2,2,2,2,2,2,2,0,1,0.7406577116042327,0.9657518106907294
0,1,0,0,0.46872285190873,1,0,0,0,0,2,2,2,2,1,0,0,0.3291819250305144,-0.23408313820196294
1,0,1,0,0.346605647392948,1,0,0,2,2,2,0,0,0,1,1,0,-0.1536384535700982,-0.5901188174809673
0,0,0,0,-0.8745663977648716,1,2,0,0,0,0,0,0,2,0,1,3,-0.19843622065675282,0.865236537194428
0,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,0,1,3,-1.5141632317573919,-0.4605070174462629
0,1,1,0,0.9164859351332638,1,0,1,0,0,2,2,2,0,2,0,1,0.7920921849259474,0.40921461217436594
0,0,0,0,-0.8745663977648716,1,0,0,2,0,0,0,0,0,0,0,1,-0.5435449448798714,0.5044396081182304
0,0,0,1,0.631545791263106,0,1,0,0,2,2,0,0,2,0,0,1,-0.6430955384057709,-0.8191878355014858
1,0,0,0,-0.06045170099299184,1,2,1,0,0,0,2,0,0,1,0,1,0.5564891135813186,-0.5742479848236566
1,0,0,0,1.2421318138420157,1,0,1,2,2,2,2,2,2,2,0,1,1.4690362209020642,1.1942918009560042
0,1,1,1,1.1607203441648277,1,2,0,0,0,2,0,2,0,1,1,2,0.008960849188871207,0.054236988405848924
0,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,1,-1.3499047524396575,-1.0413794927038362
0,0,1,1,0.8350744654560759,1,0,1,0,2,2,2,2,2,0,1,0,1.4375118662855293,0.837727093921756
0,1,0,0,-1.0373893371192475,1,0,0,2,0,0,0,0,0,0,1,2,-0.5551591807912262,-0.18012230716710642
0,0,1,0,-0.1825689055087738,1,0,1,0,0,0,0,0,2,0,1,2,0.5349198183173736,-0.7551754771169991
0,0,0,0,-0.6710377235719016,1,2,1,0,0,0,0,0,0,0,0,2,0.25617815644485514,-1.5471300267168053
0,0,0,1,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0,1,2,0.2030845065643751,0.37482780808352595
0,0,0,0,-1.1188008067964355,1,2,0,0,2,0,0,0,2,0,1,2,-0.0308593882214887,-0.051039534887645684
0,0,1,1,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,1,-1.3615189883510124,-1.1318432388505073
1,0,1,1,-1.0373893371192475,0,1,0,2,0,0,2,0,0,0,1,2,-1.009773557892834,-0.4610360452015066
1,1,0,0,-0.8745663977648716,1,2,1,0,2,2,2,2,2,0,1,2,1.5420399894877241,-1.5582396095769229
1,0,0,0,0.7943687306174818,0,1,0,2,2,2,2,2,2,2,0,1,-0.03417774133901873,-0.20763175043977836
0,0,0,0,0.6722515261016999,1,0,0,2,2,2,2,0,0,2,0,0,0.08196461777453096,-0.21979938881038327
1,0,0,0,-0.5489205190561197,1,0,2,1,1,1,1,1,1,1,0,3,-1.5307549973450416,-0.4615650729567503
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,2,0,1,2,0.5316014651998437,-1.0995725457806422
1,0,1,0,0.7943687306174818,1,2,1,0,2,0,2,0,2,0,1,1,1.0193993734767515,0.5345941901671208
1,0,1,0,-0.38609757970174374,1,2,1,0,2,2,0,0,0,0,0,2,0.6411071180783331,-0.9075354706271822
1,1,0,0,-0.9966836022806536,1,0,1,0,0,0,0,0,0,0,1,2,0.1582867394777205,0.7594309861456897
0,1,1,1,1.3235432835192036,1,2,1,0,0,2,2,2,2,1,1,0,1.293163505672975,1.0943055552149463
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,0,2,0,1,2,-0.3195561094465974,-1.6550516887865183
0,0,1,0,1.2014260790034217,1,2,2,1,1,1,1,1,1,2,0,0,-1.3698148711448375,-1.3323447580878665
1,0,0,0,-1.2002122764736234,1,0,1,0,0,2,2,2,0,0,1,3,0.8269348926600121,-0.6345571489214374
1,0,1,1,0.6722515261016999,1,2,1,0,2,2,0,2,0,1,1,2,0.9530323111261518,0.297589755817947
0,0,0,0,-0.7117434584104956,1,0,1,0,0,0,0,0,0,0,0,0,0.13505826765501053,1.710622890073847
0,0,0,0,0.346605647392948,1,0,2,1,1,1,1,1,1,1,1,1,-1.4826388771408567,1.5677853961580503
0,1,0,0,0.5501343215859179,1,2,1,0,2,2,0,2,2,0,1,2,1.31141444781939,0.43407891667081944
1,0,0,0,0.9571916699718578,1,2,2,1,1,1,1,1,1,2,1,0,-1.2934927494416477,-1.3027192037942197
1,0,0,0,0.631545791263106,1,2,1,2,0,0,2,0,2,0,1,2,1.0111034906829266,0.2563255909089391
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,3,0.19147027065302033,-1.4598404471015962
0,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3664965180273074,-1.122320739256121
1,0,1,0,0.5094285867473239,1,0,0,2,2,2,0,2,2,1,0,0,0.4602568731729489,-0.09230369979665362
1,0,1,0,0.18378270803857208,1,2,0,2,0,2,2,0,0,2,1,1,-0.07067962563184861,-0.7250208950681086
0,0,0,0,1.1607203441648277,1,2,1,0,0,2,0,0,2,0,0,3,0.8053655973960674,0.6795477951038923
0,0,0,0,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,0,3,-1.4710246412295018,-1.641825994905426
0,1,1,0,-1.2409180113122174,1,0,0,0,2,0,0,0,0,0,0,1,-0.49045129499939155,-1.5878651638705694
0,0,1,0,1.2421318138420157,1,0,0,2,2,2,2,2,0,2,0,1,0.3524103968532244,0.3700665582863327
0,1,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,2,0,1,2,0.6527213539896879,-0.09018758877567885
1,0,0,0,1.2014260790034217,1,2,1,2,2,0,2,0,2,1,0,2,1.2301147964399053,1.0239448637675355
0,0,0,0,1.2014260790034217,1,2,1,2,2,2,0,0,0,1,1,2,0.8999386612456718,0.7747727910477568
1,0,0,0,1.4863662228735797,1,2,1,0,2,2,2,2,0,2,1,1,1.085766435827351,1.0879572221520222
0,0,0,0,-1.1595065416350294,1,0,1,0,2,2,2,2,2,1,1,2,1.3512346852297499,0.25315142437747695
0,0,1,0,0.6722515261016999,0,1,0,0,2,0,2,2,2,1,1,1,-0.2863725782712976,-0.46368118397772506
1,0,0,0,0.7536629957788878,1,2,0,2,2,2,2,2,0,1,1,1,0.5382381714349038,0.12301059658752882
1,0,0,0,-0.2639803751859618,0,1,0,2,2,0,0,0,2,0,1,0,-0.6729607164635407,-1.5825748863181326
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,0,0,1,2,-0.7028258945213105,0.09338504229388209
0,0,0,0,0.9978974048104517,1,2,1,0,2,0,2,0,2,1,0,2,0.9878750188602166,0.6636769624465815
0,0,1,0,0.18378270803857208,1,0,2,1,1,1,1,1,1,0,0,0,-1.5075265255223318,1.4572185953121188
1,0,0,0,-0.10115743583158582,1,0,1,0,2,0,0,2,2,1,1,0,1.064197140563406,-0.35099827211081874
0,1,1,1,1.5270719577121736,1,2,1,0,2,2,2,2,2,1,1,2,1.4258976303741746,1.3090908238438852
1,0,0,0,-0.4268033145403377,1,0,1,0,2,2,0,2,0,0,1,2,0.8120023036311275,-0.8768518608230481
1,0,0,0,0.26519417771576004,0,1,0,2,2,0,2,2,0,0,1,1,-0.5302715324097512,-0.9689026902354504
0,1,1,0,0.020959768684196134,1,2,1,0,2,0,0,0,0,0,1,0,0.5199872292884885,-0.5192290982783127
1,0,0,0,1.1200146093262338,1,2,1,2,2,2,2,2,2,1,1,1,1.7145943515992828,1.1937627732007603
0,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,2,-1.5091857020810966,-0.9540899130886271
0,0,1,1,-0.8338606629262776,1,0,0,0,0,2,0,2,0,0,1,1,-0.21834633936193276,1.2916329079208433
0,0,1,1,0.7536629957788878,1,0,2,1,1,1,1,1,1,2,0,3,-1.4925939364934466,-1.7074254365556438
0,0,1,1,-0.4268033145403377,1,0,1,0,0,0,0,0,2,0,1,2,0.505054640259604,-1.0345021318856682
1,0,1,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,1,0,3,-1.5307549973450416,-1.0286828265779875
1,0,1,1,0.26519417771576004,1,2,1,0,0,2,0,2,2,1,0,2,1.1637477340893057,-0.002368981405226068
0,0,0,0,-1.1595065416350294,1,2,1,0,2,0,2,0,2,0,1,2,0.9480547814498567,-0.08383925571275457
0,0,0,0,0.26519417771576004,1,0,1,0,0,2,2,0,0,2,1,2,0.5150096996121938,-0.2663538312718281
1,1,1,0,1.4863662228735797,1,2,1,2,2,0,0,0,0,0,1,1,0.6626764133422782,0.7858823739078743
1,1,1,0,-0.9966836022806536,1,0,0,0,0,2,2,0,2,0,1,1,-0.017585975751368575,0.7943468179917733
1,0,1,0,1.4456604880349857,1,2,2,1,1,1,1,1,1,2,0,1,-1.3233579274994176,-1.156707543346961
0,1,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,2,0.19312944721178524,-1.2223069849971786
1,1,1,0,-0.3453918448631497,0,1,0,2,0,0,0,0,2,0,0,0,-0.8571293144864547,1.693694001906049
0,0,1,0,0.387311382231542,1,2,0,0,0,0,0,0,0,0,1,2,-0.4871329418818615,-0.7678721432428477
0,0,1,0,1.0793088744876398,1,2,0,0,2,0,2,2,2,1,1,2,0.5033954637008385,0.36477628073389584
1,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,0,2,0.5000771105833088,1.4424058181652955
0,0,1,1,0.5501343215859179,0,1,0,2,2,0,0,0,0,0,0,0,-0.9915226157464192,-1.1625268486546416
1,0,0,0,-1.1595065416350294,0,1,0,0,0,2,0,0,0,0,1,2,-1.1707136840930383,-1.5603557205978975
1,0,1,1,-0.8745663977648716,1,0,2,1,1,1,1,1,1,0,1,2,-1.4760021709057967,-0.5948800672781606
1,0,1,0,1.0793088744876398,1,0,0,2,2,2,0,2,0,1,0,1,0.04878108659923111,0.050533794119143084
0,0,1,1,0.8350744654560759,1,0,0,0,0,2,0,0,2,1,0,1,-0.14368339421750811,-0.22561869411806387
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,2,0,0,1,2,-0.3560579937394271,-1.3524478127871267
0,0,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,0,-1.3167212212643575,-0.9974701890186097
1,0,0,0,-0.9559778674420595,1,0,2,1,1,1,1,1,1,0,1,3,-1.5257774676687466,-0.990063800445198
1,0,1,1,-0.3453918448631497,1,0,2,1,1,1,1,1,1,1,1,1,-1.464387934994442,0.36160211420243366
0,1,1,0,0.5094285867473239,1,0,1,0,0,2,0,0,2,0,1,2,0.7024966507526377,0.008740601454891453
0,0,1,0,0.6722515261016999,0,1,0,2,0,0,0,2,0,0,0,0,-0.8056948411647401,-0.8408779734664771
0,0,1,0,1.1607203441648277,1,2,2,1,1,1,1,1,1,2,0,3,-1.3449272227633626,-1.3318157303326228
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.1781968581829002,-1.311183647878119
0,0,0,0,-1.1188008067964355,1,0,1,0,0,0,2,0,2,0,1,1,0.6792681789299281,0.17802948313287273
0,0,0,0,-1.2409180113122174,0,1,0,2,2,0,0,0,2,0,1,2,-0.7409869553729053,1.2360849936202558
1,0,0,0,-0.30468611002455576,1,2,0,2,2,2,2,0,2,0,0,0,0.5581482901400835,-0.8604520004104936
0,0,1,0,1.1200146093262338,1,2,1,0,2,2,0,2,2,0,1,2,1.3678264508173998,0.9943193094738887
1,0,1,0,0.7536629957788878,1,2,1,2,2,0,2,2,2,1,0,1,1.497242222401069,0.7462052922645974
1,0,1,1,-1.2409180113122174,1,2,0,2,0,0,0,0,0,0,0,3,-0.27309916580117743,-1.605852107548855
1,1,1,0,1.2014260790034217,1,2,1,0,2,2,0,2,2,1,1,2,1.28818597599668,0.9842677821242586
1,0,1,0,0.7943687306174818,1,2,0,2,2,2,2,0,2,1,1,1,0.5465340542287288,0.21929364804188067
1,0,0,0,1.4456604880349857,1,2,0,2,2,2,0,0,2,1,1,1,0.39720816393987946,0.5113169689363983
0,0,0,0,-0.4268033145403377,1,2,1,0,0,0,0,2,0,0,1,0,0.6377887649608033,-1.0096378273892146
1,1,1,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,2,-1.3233579274994176,-0.6022864558515723
1,1,0,0,-1.2002122764736234,0,1,0,0,0,2,0,0,2,0,1,2,-0.7891030755770901,-1.4302148928079494
0,1,0,0,-0.6710377235719016,1,2,1,0,0,0,0,2,2,0,1,2,1.0442870218582263,-1.1921524029482882
0,1,0,0,-0.019745966154397852,1,0,1,0,2,0,0,0,0,0,1,2,0.31424933600162985,-0.7260789505785961
1,0,0,0,0.7129572609402939,1,2,2,1,1,1,1,1,1,2,0,0,-1.3283354571757127,-1.5466009989615614
1,0,1,1,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,1,3,-0.5369082386448113,0.4055114178876601
0,0,0,0,-1.0780950719578415,1,0,1,0,0,2,0,0,2,0,0,2,0.6294928821669784,0.4859236366847012
1,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0,1,2,-0.4705411762942116,0.5012654415867682
0,0,1,1,-0.1418631706701798,1,0,2,1,1,1,1,1,1,2,0,3,-1.4842980536996218,0.7054701551108331
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5141632317573919,-0.9551479685991144
0,0,0,0,1.0386031396490458,1,0,1,0,0,0,2,2,2,0,1,2,1.0077851375653963,0.7991080677889666
1,1,1,1,0.1023712383613841,1,0,0,0,2,0,2,2,2,0,1,2,0.3690021624408743,-0.47637785010357364
1,0,0,0,0.428017117070136,1,0,2,1,1,1,1,1,1,2,0,3,-1.5058673489635668,1.58206914554963
0,0,0,0,0.346605647392948,1,0,0,0,0,0,2,0,0,1,0,0,-0.4937696481169216,-0.85992297265525
0,0,1,1,0.590840056424512,1,0,2,1,1,1,1,1,1,2,0,0,-1.5141632317573919,1.5974109504516971
0,0,0,0,0.020959768684196134,1,2,1,0,2,0,0,2,2,0,1,2,1.1637477340893057,-0.2129220279922153
1,0,0,0,1.4049547531963917,1,0,2,1,1,1,1,1,1,2,0,0,-1.4743429943470319,-1.315944897675312
0,0,1,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.5108448786398618,-1.266216288682405
1,0,1,0,0.7129572609402939,1,2,0,0,0,2,0,0,0,1,0,0,-0.33282952191671733,-0.5414482639985477
1,1,1,0,0.6722515261016999,1,0,0,0,2,0,0,0,0,2,0,3,-0.5020655309107466,-0.662595619949353
1,0,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,1,2,0.3125901594428645,-0.5245193758307496
1,0,1,0,1.1607203441648277,1,0,1,0,2,2,2,0,2,0,0,1,0.9696240767138018,0.7668373747191014
1,0,1,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,1,0,3,-1.469365464670737,-1.261455038885212
1,1,0,0,-0.7524491932490895,1,0,1,0,0,0,0,2,2,0,0,1,0.8468450113651922,-1.4820596128218313
0,0,1,0,-0.2639803751859618,1,0,0,0,2,0,2,2,2,0,1,2,0.2694515689149748,-0.9122967204243755
0,1,0,0,0.1023712383613841,1,0,1,0,0,0,0,0,0,0,0,2,0.18649274097672516,-0.6483118705577734
0,1,1,0,0.8757802002946699,1,0,1,0,0,2,2,2,2,1,1,2,1.1338825560315355,0.6515093240759766
0,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,2,2,0,0,0,1.0193993734767515,1.383154709578002
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.2229946252695553,1.2085755503475837
0,0,1,1,1.4049547531963917,1,2,1,2,0,2,2,0,2,1,1,0,1.1720436168831305,1.069441250718493
0,0,0,1,-0.3453918448631497,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,0.4890978032161633
0,0,1,1,1.2828375486806096,1,2,2,1,1,1,1,1,1,1,0,3,-1.3283354571757127,-1.1831589311091455
0,1,1,0,0.06166550352279012,1,2,1,0,2,0,0,0,0,0,1,3,0.4868036981131887,-0.4917196550056407
1,0,1,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,1,0,1,-1.4942531130522119,-1.2318294845915652
0,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4842980536996218,-1.516975444667915
1,0,0,0,-0.7931549280876836,1,2,1,0,0,0,2,2,2,0,1,3,1.1305642029140057,-1.4455566977100165
1,0,1,0,1.2014260790034217,1,2,2,1,1,1,1,1,1,2,1,0,-1.3499047524396575,-1.3233512862487238
1,0,1,0,0.06166550352279012,1,2,1,0,0,2,0,2,2,0,1,2,1.1654069106480704,-0.14256133654480432
1,0,0,0,-0.9559778674420595,1,2,1,0,2,0,0,2,2,0,1,1,1.1405192622665956,1.6280945602558312
1,0,0,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,1,0,1,-1.480979700582092,0.35049253134231617
1,0,0,1,0.30589991255435406,1,0,0,2,2,0,0,0,0,0,1,3,-0.3212152860053623,-0.8086072803966119
0,1,1,0,0.1023712383613841,1,2,1,2,2,0,2,2,0,0,1,0,1.1803394996769556,-0.06743939530020013
1,0,0,0,-1.0373893371192475,1,2,2,1,1,1,1,1,1,0,0,3,-1.3747924008211323,-1.0847597686338188
1,1,0,0,-0.019745966154397852,1,0,2,1,1,1,1,1,1,1,0,1,-1.497571466169742,0.8133918171805462
1,0,0,1,1.1607203441648277,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,-1.6132584961222667
1,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.466047111553207,0.23886767498589725
0,0,1,0,0.9571916699718578,1,2,1,0,0,2,2,2,2,2,0,0,1.2699350338502653,0.7710695967610509
0,1,1,0,1.3235432835192036,1,2,1,0,2,2,0,2,2,1,1,2,1.3711448039349297,1.1646662466623574
0,0,1,1,-0.1825689055087738,1,2,0,0,0,0,0,0,0,0,0,3,-0.49874717779321653,-1.3413382299270094
1,0,0,0,-0.5896262538947137,1,2,0,2,0,2,0,2,0,0,0,3,0.15165003324266044,-1.5439558601853431
0,0,1,1,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,1,1,0.850163364482722,0.9387713951733011
1,0,0,0,1.6084834273893616,1,2,0,0,2,2,2,2,2,2,1,0,0.7854554786908873,0.9313650065998894
1,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.38227557491099445,1.3424195724242378
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4992306427285067,-0.9509157465571649
0,0,0,0,0.06166550352279012,1,0,2,1,1,1,1,1,1,0,0,3,-1.4793205240233267,1.0842540278653163
0,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,2,0,0,1,2,0.7340210053691726,1.3482388777319183
0,0,0,0,0.590840056424512,1,2,1,0,2,2,0,2,2,0,1,2,1.376122333611225,0.5451747452719946
0,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,0,-1.3565414586747175,-1.1006306012911296
0,0,1,0,0.7943687306174818,1,2,2,1,1,1,1,1,1,2,1,0,-1.3233579274994176,-1.4751822520036633
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.4959122896109767,0.9906161151871828
0,0,1,0,1.1200146093262338,0,1,0,2,2,0,2,0,0,2,0,0,-0.9035862581318744,-0.719201589760428
0,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,2,2,0,1,2,1.050923728093286,-0.40760424192189376
1,0,0,0,-0.5489205190561197,1,2,1,0,0,0,0,0,2,0,1,0,0.6991782976351079,-1.230242401325834
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16492344571278056,1.1466793029840718
0,0,1,0,-1.0780950719578415,1,2,1,0,2,2,0,2,2,0,1,2,1.3396204493183947,0.6573286293836572
1,0,1,1,0.6722515261016999,1,0,0,2,2,0,2,0,0,0,0,1,-0.17686692539280796,-0.3806238264044655
1,1,0,0,-0.4268033145403377,1,2,1,0,0,0,2,2,0,0,1,0,0.8485041879239571,-0.9392771359418037
0,0,1,1,0.387311382231542,1,0,2,1,1,1,1,1,1,1,1,2,-1.5224591145512167,1.3450647112004561
1,1,1,0,0.5501343215859179,1,2,1,0,0,2,0,2,2,0,1,2,1.1255866732377107,0.31769281051720727
1,0,0,0,1.4456604880349857,0,1,0,0,0,2,0,0,2,0,1,0,-0.8305824895462149,-0.45733285091480075
0,0,0,1,-1.2409180113122174,1,0,2,1,1,1,1,1,1,1,0,0,-1.4743429943470319,-0.016123703041562045
1,0,0,0,-1.3223294809894055,1,0,2,1,1,1,1,1,1,2,0,3,-1.4826388771408567,-1.7386380741150216
0,0,1,1,0.1023712383613841,1,2,0,2,0,2,2,2,0,0,0,2,0.242904743974735,-0.5620803464530517
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.5075265255223318,-0.4975389603133213
1,0,1,1,1.4456604880349857,1,0,0,2,2,2,2,0,0,2,0,1,-0.07565715530814353,0.22617100886004865
1,0,1,0,-0.6710377235719016,1,2,1,0,0,0,0,0,0,0,1,2,0.34743286717692967,-1.5534783597797295
1,0,1,0,1.6084834273893616,1,2,1,2,0,2,2,2,2,2,1,1,1.5254482239000742,1.4931924826686898
1,0,1,0,0.18378270803857208,1,2,1,0,0,2,2,2,0,2,0,3,0.9746016063900964,-0.15367091940492184
1,0,1,1,0.8350744654560759,1,2,2,1,1,1,1,1,1,2,0,1,-1.3067661619117676,-1.4180472544373446
0,0,0,0,0.30589991255435406,1,2,1,0,0,0,0,0,2,0,0,0,0.6278337056082129,-0.1192841153140819
0,0,0,0,0.5501343215859179,1,2,1,0,2,2,0,0,2,1,1,2,0.9696240767138018,0.24680309131455264
1,0,0,0,-1.2002122764736234,1,2,1,0,0,2,0,2,2,0,1,2,1.1952720887058406,-0.22667674962855125
0,0,0,0,-1.2816237461508113,1,0,1,0,0,2,0,0,0,0,0,2,0.3441145140593994,1.3133230458858347
1,0,0,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,0,0,2,-1.5158224083161567,-1.6174907181642162
1,0,0,0,-1.0780950719578415,0,1,0,0,2,0,0,0,0,0,1,1,-1.1425076825940335,-0.8350586681587965
1,0,0,0,0.5501343215859179,1,2,1,2,0,0,0,2,0,0,1,1,0.8037064208373025,0.17697142762238535
0,0,1,0,0.8757802002946699,1,2,0,0,0,0,0,2,2,1,1,1,0.1732193285066055,-0.04416217406947769
1,1,0,0,-0.7117434584104956,1,0,1,0,0,0,0,0,2,0,1,2,0.48016699187812906,-1.58363294182862
1,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,2,0,1,2,0.6759498258123978,-0.5287515978726991
1,0,1,1,1.5270719577121736,1,0,2,1,1,1,1,1,1,2,0,1,-1.4892755833759168,-1.39159586667516
1,0,0,1,0.26519417771576004,1,2,1,0,0,0,2,2,2,2,0,3,1.1819986762357204,0.026198517377933273
1,0,1,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.4909347599346818,-0.01718175855204943
1,0,0,0,-0.5896262538947137,1,2,1,0,0,0,0,0,0,0,1,0,0.3540695734119893,-1.3577380903395637
1,1,0,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,1,-1.3216987509406526,-1.038205326172374
1,0,0,1,0.590840056424512,1,0,0,2,2,0,0,0,0,0,1,2,-0.3195561094465974,-0.5208161815440437
0,0,1,1,-0.4268033145403377,1,0,2,1,1,1,1,1,1,0,0,3,-1.4942531130522119,0.06957879330791597
1,0,1,1,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,1,0.8285940692187774,1.00595792008925
1,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,0,0,1,2,0.3291819250305144,0.758901958390446
0,0,1,1,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,0,-1.4942531130522119,-1.365673506668219
0,0,0,0,0.8350744654560759,1,0,1,0,2,2,2,0,2,1,1,1,0.9795791360663916,0.5218975240412722
1,1,1,0,0.18378270803857208,1,0,1,0,0,0,0,0,0,0,1,0,0.242904743974735,-0.5583771521663459
1,0,1,0,1.2828375486806096,1,2,0,0,2,0,2,0,2,1,1,3,0.1732193285066055,0.27166739581100613
1,0,0,1,-1.1188008067964355,1,0,0,0,0,0,2,0,0,0,1,0,-0.5402265917623413,-0.6864018689353192
0,0,0,0,1.1200146093262338,1,2,1,0,2,2,0,2,2,2,0,2,1.319710330613215,0.9699840327326789
1,0,0,0,-1.2409180113122174,1,0,0,0,2,0,0,0,0,0,1,3,-0.48547376532309666,1.631797754542537
0,0,0,0,-0.30468611002455576,0,1,0,0,0,2,2,2,2,1,0,2,-0.3560579937394271,-1.3270544805354296
0,0,1,1,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,3,-1.5008898192872717,-1.6063811353040987
1,0,1,1,1.1200146093262338,1,2,1,2,0,2,2,2,2,2,1,2,1.5154931645474838,1.0414027796905772
0,0,0,0,-0.10115743583158582,1,2,1,0,2,0,0,2,2,0,1,2,1.1703844403243657,-0.3737464655862975
1,0,0,0,1.4049547531963917,0,1,0,2,0,2,2,2,0,1,1,0,-0.5169981199396313,-0.2118639724817279
1,0,0,0,0.8350744654560759,1,2,2,1,1,1,1,1,1,1,0,0,-1.3565414586747175,-1.4450276699547728
0,0,1,0,-0.9152721326034655,1,0,0,0,0,2,2,0,0,0,0,1,-0.3228744625641272,0.5975484930411201
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,1,2,-0.42242505609002673,0.5652777999712549
1,0,1,0,0.9164859351332638,0,1,0,0,0,2,2,2,2,0,1,0,-0.3444437578280723,-0.37797868762824705
0,0,0,0,1.5270719577121736,1,2,0,2,2,2,0,2,2,2,0,3,0.6560397071072182,0.8573011208657726
0,0,1,0,0.06166550352279012,1,0,0,0,0,0,2,0,0,0,0,0,-0.4887921184406264,-1.0149281049416516
0,0,0,0,1.4456604880349857,1,2,1,2,2,0,2,2,2,2,0,1,1.503878928636129,1.2519558262775665
0,0,1,0,1.0793088744876398,1,2,1,2,2,2,0,2,2,1,1,1,1.4673770443432994,1.0334673633619218
0,0,0,0,-0.9559778674420595,1,0,1,2,0,0,0,0,0,0,1,2,0.3291819250305144,1.2006401340189283
1,0,0,0,-1.0780950719578415,1,0,1,0,0,0,0,2,0,0,1,1,0.5166688761709587,0.33885392072695497
1,0,1,0,0.7129572609402939,1,2,1,2,0,2,0,2,2,1,1,2,1.2948226822317401,0.5811486326285656
0,1,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.9132120737157919,1.0017256980473004
