Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,1,1,0,0.428017117070136,1,2,1,0,2,2,0,2,2,0,1,2,1.2632983276152052,0.24733211906979632
0,0,0,0,0.14307697319997809,1,0,0,2,2,2,2,0,2,1,1,3,0.3524103968532244,-0.504945348886733
1,0,0,0,1.3642490183577978,1,0,1,0,2,2,0,2,2,0,0,2,1.1471559685016557,1.077905694802392
1,0,1,1,1.0386031396490458,1,0,1,0,2,0,0,2,2,0,1,2,0.9264854861859115,0.6086580759012377
0,0,0,0,-0.38609757970174374,1,2,1,2,0,0,0,2,0,0,1,0,0.8335715988950722,-0.7948525587602759
1,0,0,0,-1.2816237461508113,1,2,1,0,0,2,0,2,2,0,1,2,1.2118638542934905,-1.727528491254904
0,0,0,0,-0.7117434584104956,1,0,2,1,1,1,1,1,1,1,0,1,-1.4876164068171518,-0.35258535537654984
1,0,1,1,1.5677776925507676,1,0,1,2,2,2,2,2,0,2,0,1,1.1703844403243657,1.2382011046412305
0,0,0,0,-0.8338606629262776,1,2,1,0,2,0,0,0,2,0,1,2,0.8037064208373025,-1.6809740487934592
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6596873039934208,0.27748670111868673
1,1,0,0,-0.9559778674420595,1,0,0,0,0,0,2,0,0,0,0,3,-0.5219756496159262,0.268493229279544
1,0,1,1,-0.10115743583158582,1,0,2,1,1,1,1,1,1,2,0,3,-1.449455345965557,1.2122787446342895
1,1,0,0,0.1023712383613841,1,2,1,0,0,2,0,2,2,0,1,2,1.2102046777347255,-0.1372710589923674
0,0,1,0,0.6722515261016999,1,2,0,0,0,0,0,0,0,0,1,1,-0.42408423264879186,-0.5562610411453711
0,0,1,1,1.1607203441648277,0,1,0,0,2,2,2,2,2,2,1,0,-0.1154773927185032,-0.03358161896460387
0,0,1,0,1.5270719577121736,0,1,0,2,2,2,2,2,2,2,0,0,-0.01260844607507388,0.28859628397880427
0,0,0,0,-0.9152721326034655,1,2,1,0,0,2,0,2,2,0,1,2,1.1836578527944854,-1.6751547434857785
1,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,3,-1.2885152197653527,-0.9890057449347107
0,0,1,1,1.2014260790034217,1,0,0,2,0,2,0,0,0,1,0,1,-0.3378070515930122,-0.1684836965517452
0,0,1,1,-0.9966836022806536,1,0,0,0,0,0,0,0,0,0,1,2,-0.6464138915233006,0.11454615250362975
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,2,0,0,1,2,0.4984179340245439,-1.0768243523051635
1,0,0,1,0.6722515261016999,1,2,1,0,2,2,0,2,2,0,1,0,1.2865267994379153,0.5176653019993227
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5091857020810966,-0.9540899130886271
1,0,1,0,-0.30468611002455576,1,0,1,0,0,0,2,2,2,0,1,1,1.0210585500355165,-0.695395340774462
1,0,0,0,1.6084834273893616,1,0,0,2,2,2,2,2,0,2,1,0,0.3374778078243394,0.6208257142718425
0,0,0,0,0.26519417771576004,0,1,0,0,0,2,0,2,2,0,1,1,-0.47385952941174164,-0.9429803302285096
0,0,1,1,-1.2002122764736234,1,2,0,0,2,2,0,2,0,0,1,0,0.14003579733130567,-0.6879889522010503
0,0,1,0,1.4863662228735797,1,2,1,0,2,2,0,2,2,0,1,2,1.2948226822317401,1.3011554075152298
1,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,0,1,-1.4992306427285067,-0.3927914647750704
0,0,0,0,-0.8338606629262776,0,1,0,2,0,0,2,0,0,1,1,3,-1.0396387359506039,0.2182355925313933
1,0,1,0,1.5677776925507676,1,2,0,2,2,0,2,0,0,1,1,1,0.06371367562811567,0.38699544645413086
0,0,1,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,0,-1.5108448786398618,-0.901187137564258
1,1,0,0,1.5677776925507676,1,2,1,0,2,0,2,2,2,2,1,2,1.3893957460813444,1.3503549887528932
1,0,1,1,0.5501343215859179,1,0,0,2,0,2,2,0,0,1,0,3,-0.26646245956611764,-0.5652545129845138
0,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,0,0.919848779950852,1.0853120833758036
0,0,0,0,-0.4268033145403377,1,2,1,0,0,0,0,0,0,1,1,1,0.3673429858821094,-1.0424375482143236
1,0,1,0,-1.2816237461508113,1,0,0,2,0,2,0,0,0,0,0,3,-0.3062826969764773,0.6769026563276738
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.7079576453642233,1.554559702276958
1,0,0,0,0.346605647392948,1,2,2,1,1,1,1,1,1,0,1,0,-1.3167212212643575,1.7116809455843345
0,0,1,0,0.8350744654560759,1,0,1,0,0,2,0,2,2,1,1,0,0.9928525485365113,0.5039105803629867
0,0,1,1,1.2014260790034217,1,2,1,2,0,0,0,2,2,2,1,0,1.2019087949409006,1.057273612347888
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,2,2,0,1,2,1.0310136093881064,-1.0747082412841886
0,0,1,1,1.4863662228735797,1,2,1,0,2,0,2,0,2,2,1,0,0.9414180752147966,0.9900870874319392
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,0,1,3,-0.6513914211995958,-0.9091225538929133
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,2,2,0,0,1,0,-0.180185278510338,0.6076000203907502
1,0,0,0,1.2421318138420157,1,2,0,2,2,2,2,0,0,1,0,2,0.21801709559326013,0.32033794929342574
1,0,0,0,-1.1188008067964355,1,2,0,0,0,0,0,0,0,0,0,2,-0.5900018885252911,-0.7541174216065117
0,0,0,0,0.346605647392948,1,0,2,1,1,1,1,1,1,2,0,3,-1.469365464670737,1.520172898186118
0,0,0,0,-1.1188008067964355,1,2,1,0,0,0,0,2,2,0,1,3,0.9613281939199768,0.43143377789460097
1,1,1,0,-1.2409180113122174,1,0,1,0,0,2,0,2,2,0,1,1,1.0144218438004564,-1.0191603269836012
1,0,1,0,0.020959768684196134,1,0,0,2,2,0,2,0,0,2,1,3,-0.12875080518862334,-0.866800333473418
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5174815848749215,-0.9562060241096019
0,0,1,0,0.7536629957788878,1,2,2,1,1,1,1,1,1,2,0,3,-1.3084253384705327,-1.4661887801645204
0,1,0,0,-0.9966836022806536,1,2,1,0,0,2,0,2,2,0,0,2,1.2085455011759603,1.3926772091723885
1,1,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,0,3,0.2926800407376848,0.6567996016284136
1,0,0,0,-1.1188008067964355,1,2,1,0,2,2,0,2,2,0,0,3,1.2998002119080347,0.6419868244815902
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,0,1,0.505054640259604,1.4434638736757828
0,0,0,0,-0.5489205190561197,0,1,0,0,0,0,0,2,2,1,1,1,-0.6663240102284806,1.601114144738403
0,0,0,0,0.14307697319997809,1,2,1,0,2,0,0,2,2,0,1,2,1.135541732590301,-0.08595536673372932
0,0,0,0,1.4456604880349857,1,0,0,2,0,2,0,0,0,1,1,1,-0.3477621109456021,-0.06214911774776321
0,1,0,0,0.26519417771576004,1,2,1,0,0,2,0,2,2,0,1,2,1.1554518512954808,0.08597865372047041
1,1,0,0,-0.7117434584104956,1,2,1,0,2,0,0,0,0,0,1,2,0.5067138168183688,-1.5280850275280324
1,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.457751228759382,-1.267803371948136
1,0,1,0,-1.0373893371192475,0,1,0,2,2,0,0,0,0,0,0,3,-1.0197286172454239,-0.5663125684950012
1,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,0,-1.3432680462045974,-1.0831726853680879
1,0,1,1,-0.7524491932490895,1,0,0,2,2,0,0,2,0,0,1,2,0.01725673198269617,1.654016920262772
1,0,1,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,0,1,0,-1.4760021709057967,0.3711246137968201
0,1,0,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.7394819999807578,1.5349856753329414
1,0,1,0,0.7943687306174818,1,2,1,2,0,2,2,0,0,2,1,1,0.8850060722167867,0.33779586521646754
0,0,0,0,0.1023712383613841,1,0,0,0,0,2,0,0,2,0,1,2,-0.09390809745455836,-0.8250071408091664
0,0,1,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,2,0,0,-1.4859572302583868,1.6466105316893602
0,0,1,0,0.9978974048104517,1,2,1,2,0,0,0,2,2,0,1,2,1.152133498177951,0.6710833510199932
0,0,1,1,1.4049547531963917,1,2,1,0,2,2,2,2,2,1,1,1,1.5735643441042586,1.2810523528159694
1,0,0,0,-0.8745663977648716,1,0,1,2,0,2,0,0,0,0,1,0,0.48348534499565887,1.432883318570909
1,0,1,0,0.1023712383613841,1,2,0,0,2,0,2,2,0,1,1,2,0.13505826765501053,-0.6308539546347316
1,1,1,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.2860433345026247,1.2593622148509782
0,0,0,0,-0.1418631706701798,1,2,1,0,0,0,0,0,0,0,1,2,0.3076126297665698,-0.8906065824593841
0,0,0,0,-0.019745966154397852,1,0,2,1,1,1,1,1,1,1,0,0,-1.472683817788267,1.028177085809485
1,0,0,0,-0.5082147842175256,1,0,0,0,2,0,0,0,0,0,1,3,-0.4356984685601469,-1.7132447418633243
0,0,1,1,-0.4268033145403377,1,0,2,1,1,1,1,1,1,0,0,0,-1.5224591145512167,0.30711225541233345
0,0,0,0,-0.2639803751859618,1,2,1,0,0,0,0,0,0,0,1,0,0.33250027814804467,-1.0048765775920214
1,0,0,0,-0.4268033145403377,0,1,0,0,0,2,2,2,2,2,0,0,-0.2714399892424126,-1.4423825311785543
1,0,1,0,1.5270719577121736,1,2,2,1,1,1,1,1,1,2,0,0,-1.3200395743818876,-0.9212901922635182
0,0,1,1,1.4456604880349857,1,2,0,0,2,2,2,2,2,2,0,0,0.6759498258123978,0.7001798775583963
1,0,0,0,-0.6303319887333076,1,0,1,0,2,2,0,0,2,0,1,1,0.8634367769528422,-1.170462264983297
0,0,0,0,-1.2409180113122174,0,1,0,0,0,0,2,0,0,0,1,2,-1.1292342701239135,0.822385289019689
0,0,1,0,0.9164859351332638,1,0,2,1,1,1,1,1,1,1,0,2,-1.5008898192872717,-1.5947425246887375
1,0,0,0,0.22448844287716607,1,2,1,2,2,0,0,2,2,1,1,2,1.3246878602895098,0.020908239825496357
0,0,1,1,-1.0373893371192475,0,1,0,2,0,0,2,0,0,0,0,3,-1.0047960282165391,-0.6223895105508325
0,0,1,0,-1.1188008067964355,1,0,1,0,0,0,2,2,0,0,1,2,0.6908824148412829,0.36900850277584535
0,0,0,0,0.346605647392948,1,0,1,0,2,0,2,2,2,2,1,0,1.1239274966789456,0.052120877384874156
0,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,2,2,0,1,2,-0.0009942101637186523,1.227091521781113
0,0,1,0,1.5677776925507676,1,2,0,0,2,2,2,2,2,2,1,1,0.6095827634617982,0.8197401502434705
0,1,0,0,-0.06045170099299184,1,0,1,2,0,0,0,0,0,0,1,1,0.2860433345026247,-0.8265942240748975
1,0,1,0,1.4456604880349857,1,2,0,2,2,2,2,2,2,2,1,1,0.858459247276547,0.9583454221173177
0,0,1,0,1.6084834273893616,1,2,1,2,0,2,2,2,0,2,1,0,1.104017377973766,1.185827356872105
0,0,1,1,-0.3453918448631497,1,2,0,2,2,2,0,0,0,2,0,2,-0.019245152310133944,-1.2106683743818174
0,0,0,0,-0.8745663977648716,1,2,1,0,0,2,0,2,2,0,1,2,1.1886353824707805,-1.6079682185698299
0,0,1,0,-1.2409180113122174,1,0,0,2,0,0,0,0,2,0,1,3,-0.09224892089579345,-1.607439190814586
1,0,1,1,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,1,1.4424893959618246,1.3810385985570273
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.5008898192872717,-0.774220476305772
1,0,0,0,-0.019745966154397852,1,2,0,0,2,2,2,2,2,1,0,1,0.6228561759319183,-0.5324547921594049
0,1,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,1,2,0.2677923923562099,1.2567170760747597
1,0,1,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,1,2,-1.452773699083087,-0.33195327292204585
1,0,0,0,0.428017117070136,1,2,1,0,2,0,0,2,2,0,1,2,1.2102046777347255,0.3007639223494092
1,0,1,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,2,0,0,-1.456092052200617,-0.539332152977573
1,0,0,0,-0.2639803751859618,0,1,0,2,0,0,2,2,2,1,0,1,-0.3444437578280723,-1.3910668389199163
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.17653768162413533,1.1741887462567437
1,0,0,0,-0.8745663977648716,1,2,2,1,1,1,1,1,1,0,0,1,-1.3864066367324874,-0.6266217325927821
1,0,0,0,-0.1825689055087738,0,1,0,0,0,0,2,0,0,0,1,1,-1.1557810950641534,1.4699152614379674
0,1,1,0,1.3642490183577978,1,2,0,0,2,2,0,2,2,2,1,0,0.5183280527297236,0.5917291877334395
1,0,1,1,-0.5082147842175256,1,2,1,0,2,0,2,2,0,0,0,3,1.057560434328346,-1.0085797718787273
0,0,1,0,1.2014260790034217,1,0,1,2,0,2,2,2,2,1,1,2,1.3064369181430948,1.051983334795451
0,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.3076126297665698,1.2847555471026753
1,0,0,1,-0.4675090493789317,1,2,1,2,0,0,0,0,0,0,0,2,0.5116913464946635,-1.0683599082212645
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,3,-1.3432680462045974,-0.6594214534178909
1,0,1,1,0.22448844287716607,1,2,1,0,0,2,2,2,0,2,1,0,0.9945117250952766,-0.08542633897848563
1,0,1,1,-0.5896262538947137,1,0,0,2,0,2,2,2,2,0,0,2,0.6079235869030333,-1.1715203204937843
1,0,1,0,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,1,0,-1.4743429943470319,-1.5444848879405868
0,0,0,0,1.5270719577121736,1,2,1,0,2,2,2,0,0,1,1,0,0.8402083051301322,0.9853258376347459
0,0,1,1,1.4049547531963917,1,2,0,0,0,2,2,0,2,2,1,0,0.16492344571278056,0.33409267092976175
1,0,1,1,-1.1188008067964355,1,2,2,1,1,1,1,1,1,0,1,0,-1.2951519260004127,-1.4011183662695463
1,0,1,0,1.3642490183577978,1,2,1,2,2,2,2,2,2,1,0,0,1.6880475266590431,1.431296235305178
1,0,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,3,-1.3117436915880627,-1.031327965354206
0,1,1,0,1.6084834273893616,1,2,0,2,2,2,0,2,2,2,1,1,0.6361295884020379,0.9075587576139234
1,0,0,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,3,-1.4892755833759168,1.314381101396322
1,0,1,0,0.631545791263106,1,0,2,1,1,1,1,1,1,2,1,3,-1.4892755833759168,-1.6989609924717446
0,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,1,2,0.33084110158927976,0.6409287689711028
0,0,1,0,-1.2409180113122174,1,0,1,2,2,0,0,2,0,0,0,2,0.8435266582476619,-0.9466835245152154
1,0,0,0,0.7943687306174818,1,2,1,0,2,2,0,2,2,0,1,2,1.26495750417397,0.6277030750900106
0,0,1,1,0.22448844287716607,1,0,2,1,1,1,1,1,1,2,1,3,-1.4842980536996218,1.304329574046692
1,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,2,-1.4793205240233267,-1.3990022552485717
0,1,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,0,0,1,2,0.3192268656779245,0.9340101453761079
0,0,1,1,0.9978974048104517,1,0,2,1,1,1,1,1,1,2,0,0,-1.5075265255223318,-1.57358141447899
1,0,0,1,-0.7931549280876836,1,0,0,0,0,0,0,0,0,0,0,3,-0.6945300117274855,1.0429898629563084
1,0,1,0,0.30589991255435406,1,2,1,0,2,2,0,2,2,1,1,0,1.3628489211411048,0.1494619843497134
0,0,1,1,0.26519417771576004,1,0,2,1,1,1,1,1,1,2,1,0,-1.4959122896109767,1.5535016467664706
0,1,0,0,0.020959768684196134,1,2,1,0,2,2,2,2,2,0,1,2,1.510515634871189,-0.06691036754495643
0,0,0,0,0.631545791263106,1,2,2,1,1,1,1,1,1,2,0,1,-1.3582006352334823,-1.5582396095769229
0,1,0,0,-0.9152721326034655,0,1,0,0,0,0,2,0,0,0,1,2,-1.1707136840930383,-0.40866229743238114
0,0,0,0,-0.8745663977648716,1,0,1,2,0,0,0,0,0,0,0,2,0.38061639835222955,1.5238760924728239
0,0,1,0,0.590840056424512,1,2,2,1,1,1,1,1,1,1,0,2,-1.261968394825113,-1.4963433622134108
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,1,2,0.46523440284924406,1.39003207039617
1,0,0,0,0.7943687306174818,1,2,0,2,2,2,2,2,2,2,1,3,0.8070247739548323,0.34467322603463557
1,0,1,0,1.3642490183577978,1,2,0,2,2,0,2,2,2,2,0,2,0.6742906492536329,0.6922444612297408
0,1,1,1,-0.8745663977648716,1,2,1,0,0,2,0,0,0,0,1,1,0.4370284013502389,1.5672563684028067
1,0,1,1,0.5501343215859179,1,2,1,0,2,0,0,0,0,0,1,0,0.5000771105833088,-0.02829134141216695
0,0,1,0,0.46872285190873,1,2,1,0,0,0,0,2,2,0,1,2,1.034331962505636,0.22246781457334283
1,1,1,0,1.5677776925507676,1,2,1,2,2,0,0,2,2,0,1,1,1.3329837430833347,1.328135823032658
0,0,1,1,-0.4268033145403377,1,0,0,0,2,0,2,0,0,0,0,2,-0.32453363912289235,-1.53919461038815
0,0,1,1,-0.38609757970174374,1,2,0,2,0,2,2,2,0,2,1,0,0.40550404673370444,-1.0604244918926091
1,1,1,0,0.7943687306174818,1,2,1,2,0,2,0,2,2,0,1,2,1.303118565025565,0.7033540440898584
1,0,1,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,1,-1.5108448786398618,-1.3905378111646725
0,0,1,0,0.30589991255435406,1,2,1,0,0,2,2,0,0,0,1,2,0.6610172367835129,-0.22032841656562696
0,0,1,0,1.4863662228735797,1,0,1,0,2,0,0,2,2,1,1,1,1.0193993734767515,1.0884862499072658
0,1,0,0,-0.1418631706701798,1,2,1,0,0,0,2,2,2,0,0,2,1.118949967002651,-0.4314104909078599
1,1,0,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,0,0,1.6216804643084435,1.3995545699905565
0,1,1,0,0.428017117070136,1,2,1,2,2,0,0,2,0,0,1,2,0.9812383126251565,0.14099754026581432
1,0,1,1,1.4049547531963917,1,2,2,1,1,1,1,1,1,2,0,3,-1.2818785135302928,-1.1122692119064908
0,0,1,1,0.9164859351332638,1,0,2,1,1,1,1,1,1,2,0,3,-1.457751228759382,-1.5354914161014441
1,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,1,2,-1.3416088696458326,-1.013870049431164
0,0,0,1,-0.30468611002455576,1,0,2,1,1,1,1,1,1,0,0,1,-1.4892755833759168,0.3716536415520638
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.459410405318147,-0.8789679718440229
1,0,0,0,1.6084834273893616,1,2,1,0,2,2,2,2,2,2,0,0,1.4690362209020642,1.4069609585639682
1,0,1,0,0.7943687306174818,1,0,0,2,2,0,0,2,2,1,1,3,0.34743286717692967,0.009798656965378837
0,0,0,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,1,1,3,-1.5158224083161567,0.12036545781131036
1,0,0,0,1.4456604880349857,1,2,0,2,2,2,0,0,2,1,0,1,0.3922306342635843,0.5822066881390531
1,0,1,0,-0.9152721326034655,1,0,1,0,0,0,0,0,0,0,1,2,0.17156015194784016,1.0440479184667957
0,0,1,1,-0.9152721326034655,1,2,1,2,0,0,0,2,2,0,1,2,1.1720436168831305,-1.6730386324648039
0,0,1,1,0.9164859351332638,1,0,1,0,2,2,2,2,2,1,1,0,1.2865267994379153,0.736682792670211
1,0,0,0,0.9571916699718578,1,2,2,1,1,1,1,1,1,1,0,2,-1.3283354571757127,-1.4201633654583192
0,1,1,1,0.5501343215859179,1,2,1,2,2,0,2,2,2,0,1,2,1.5022197520773641,0.48698169219518855
1,0,0,1,-1.2816237461508113,1,0,1,2,0,0,0,0,2,0,1,3,0.6527213539896879,1.5281083145147734
1,0,0,0,0.428017117070136,1,2,1,0,0,0,0,0,0,0,1,1,0.3457736906181643,-0.2864568859710884
1,1,1,0,0.26519417771576004,1,2,1,0,2,2,0,2,2,0,1,2,1.3512346852297499,0.19019712150347765
1,0,1,0,0.7129572609402939,0,1,0,2,0,0,2,2,0,1,1,0,-0.6795974226986006,-0.7842720036554021
0,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,1,-1.5008898192872717,-1.4593114193463526
1,0,1,1,0.5094285867473239,1,2,2,1,1,1,1,1,1,2,0,3,-1.3432680462045974,-1.6476453002131066
0,0,0,0,-0.4268033145403377,0,1,0,0,0,2,0,2,2,0,1,2,-0.47551870597050655,-1.6619290496046863
0,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3216987509406526,-0.9853025506480049
0,0,0,0,-1.0373893371192475,1,0,1,0,0,2,2,2,2,0,1,2,1.1770211465594258,1.2249754107601383
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4992306427285067,-0.9509157465571649
0,0,0,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.7096168219229881,1.4508702622491945
1,1,1,0,-0.9152721326034655,1,0,1,0,2,2,2,2,0,0,1,3,0.9148712502745568,1.6497846982208224
1,1,1,0,-1.2816237461508113,0,1,0,0,2,0,0,2,0,0,0,2,-0.8206274301936248,0.0674626822869412
0,0,1,0,0.631545791263106,1,2,0,0,0,2,2,0,2,1,1,3,0.15330920980142534,-0.16530953002028304
1,0,0,0,-0.2639803751859618,1,0,2,1,1,1,1,1,1,1,1,0,-1.5042081724048018,0.37218266930730753
0,0,1,0,1.4456604880349857,1,2,1,0,2,2,2,0,0,2,0,1,0.8385491285713673,0.9530551445648808
0,0,1,0,0.7129572609402939,1,2,0,0,0,2,0,2,2,1,0,0,0.35738792652951956,0.015617962273059442
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.679751643865218,1.5111794263469753
0,1,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,1,0,3,-1.469365464670737,-0.22191549983135803
1,1,1,0,1.3642490183577978,1,2,1,0,2,2,2,2,2,1,1,0,1.4076466882277594,1.1953498564664915
1,0,1,0,-0.6303319887333076,1,2,1,2,2,2,0,0,0,0,0,1,0.8385491285713673,-1.2942547597103207
1,0,1,0,-0.5082147842175256,1,0,0,2,0,0,2,0,2,1,1,3,-0.025881858545193533,-1.472008085472201
0,1,0,0,-0.1825689055087738,1,2,1,0,0,2,2,2,2,0,1,2,1.273253386967795,-0.4187138247820113
1,0,0,0,0.5094285867473239,1,0,0,2,0,0,0,0,0,0,1,0,-0.4655636466179167,-0.7133822844527474
1,0,1,1,0.387311382231542,1,0,0,2,2,0,0,0,0,0,0,3,-0.3461029343868372,-0.7117952011870163
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,2,-0.6513914211995958,0.2801318398949052
0,0,1,0,-0.3453918448631497,1,2,1,0,0,0,0,0,0,0,1,1,0.34743286717692967,-1.0678308804660208
1,0,1,1,-0.9966836022806536,1,0,0,0,0,0,0,0,0,1,1,3,-0.7127809538739004,-0.15949022471260244
0,0,1,0,-0.8338606629262776,0,1,0,2,0,0,2,0,0,1,0,1,-1.0545713249794888,0.254738507643208
1,0,0,0,-0.9559778674420595,1,0,2,1,1,1,1,1,1,0,0,1,-1.5008898192872717,-1.0260376878017692
0,0,1,0,0.428017117070136,1,2,1,0,2,0,0,0,0,0,0,2,0.5150096996121938,-0.18329647369856855
0,0,1,0,0.7943687306174818,1,0,2,1,1,1,1,1,1,1,1,2,-1.477661347464562,-1.6428840504159135
0,0,1,0,-0.019745966154397852,1,0,1,2,0,0,0,0,0,0,1,0,0.3507512202944595,-0.7012146460821426
1,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,2,0.13837662077254032,1.1392729144106601
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.7477778827745827,1.5090633153260005
1,0,0,0,-1.0780950719578415,1,0,1,0,2,0,0,2,0,0,1,2,0.6776090023711627,0.446775582796668
0,0,1,1,1.2014260790034217,0,1,0,2,2,0,2,2,0,2,0,0,-0.5385674152035762,-0.3605207717052052
0,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,1,1,1,-1.5125040551986266,0.21030017620273792
1,0,1,1,0.06166550352279012,1,2,1,0,0,2,0,0,2,0,1,1,0.8335715988950722,-0.3134373014885167
1,0,1,0,-0.5082147842175256,1,0,1,0,0,0,0,0,0,0,1,2,0.18317438785919538,-1.27838392705301
0,0,1,0,0.7536629957788878,0,1,0,0,2,0,0,2,2,0,1,2,-0.5070430605870415,-0.5694867350264633
0,0,0,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,1,-1.4826388771408567,-1.201145874787431
0,0,0,0,-1.0373893371192475,1,2,1,0,2,0,0,0,0,0,1,0,0.4519609903791239,0.5748002995656414
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4842980536996218,-0.8869033881726782
0,0,1,1,-0.9966836022806536,1,0,0,2,2,0,0,0,0,0,0,3,-0.34112540471054226,0.41503391748204654
1,0,0,0,-1.2002122764736234,1,0,0,0,0,2,0,0,0,0,1,2,-0.5236348261746914,-1.1112111563960034
1,0,0,0,-0.06045170099299184,1,2,1,0,2,0,0,0,0,0,1,2,0.5150096996121938,-0.6398474264738743
0,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,0,0,1,2,0.3258635719129846,1.1964079119769788
0,1,0,0,-0.5896262538947137,1,0,1,0,0,2,0,0,2,0,1,2,0.6643355899010431,-1.3032482315494636
1,0,0,0,0.7943687306174818,1,0,1,0,2,0,0,0,2,0,1,2,0.6776090023711627,0.21241628722371267
1,1,1,0,-0.9559778674420595,1,0,2,1,1,1,1,1,1,1,0,1,-1.4959122896109767,-1.0080507441234836
1,0,0,0,1.4863662228735797,1,0,2,1,1,1,1,1,1,2,1,0,-1.5141632317573919,-1.2995450372627577
0,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,0,2,-0.49045129499939155,0.4970332195448187
0,0,1,0,0.020959768684196134,1,2,2,1,1,1,1,1,1,2,1,3,-1.3416088696458326,1.2911038801655996
1,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,1,1,-1.4710246412295018,-0.22244452758660174
0,0,1,0,1.3235432835192036,1,0,0,2,0,2,0,0,0,0,1,3,-0.32453363912289235,-0.06320717325825059
1,0,1,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,1,0,3,-1.4842980536996218,-0.1817093904328375
0,1,0,0,-0.7931549280876836,1,0,1,0,0,2,0,2,2,0,1,2,1.059219610887111,-1.5106271116049905
